date,ticker,close,future_ret_5d,prediction
2025-08-04,KLAC,90.97565460205078,-0.005941366585597296,0.007347725905368165
2025-08-05,KLAC,87.77527618408203,0.058998698030861885,0.007753874169339329
2025-08-06,KLAC,88.25916290283203,0.06889712883607402,0.0032508051011990555
2025-08-07,KLAC,90.62193298339844,0.04752972681086498,0.0009697246422317553
2025-08-08,KLAC,90.89418029785156,-0.04357233976867936,0.011290224626831963
2025-08-11,KLAC,90.43513488769531,-0.027321602690982605,0.009995348972867496
2025-08-12,KLAC,92.95390319824219,-0.06150888723530723,-0.007854061941007903
2025-08-13,KLAC,94.3399658203125,-0.0728063986656885,-0.005218775508928814
2025-08-14,KLAC,94.92916870117188,-0.0849073936255541,0.007013232078829554
2025-08-15,KLAC,86.93370819091797,-0.003161416726819577,-0.0016028518510045613
2025-08-18,KLAC,87.96430206298828,-0.004346790195059569,-0.00039320218148515627
2025-08-19,KLAC,87.23641204833984,0.013720181584259361,0.022566082709441666
2025-08-20,KLAC,87.4714126586914,0.011896150850763565,0.002088500523287262
2025-08-21,KLAC,86.86898040771484,0.024771100108017752,0.009923192647310215
2025-08-22,KLAC,86.65887451171875,0.0019763962871324203,0.005632521012544011
2025-08-25,KLAC,87.58193969726562,-0.03774654733552041,0.012099599028052485
2025-08-26,KLAC,88.43331146240234,-0.04976917265450631,0.01728602862175539
2025-08-27,KLAC,88.5119857788086,-0.017549972016412063,0.009644881041512265
2025-08-28,KLAC,89.02082061767578,0.012404893771816417,0.009896466111997577
2025-08-29,KLAC,86.83014678955078,0.042408308372875014,0.01028011281122027
2025-09-02,KLAC,84.2760238647461,0.08433866151763847,0.011812600975510682
2025-09-03,KLAC,84.03205871582031,0.10514279229180379,0.01635421763504165
2025-09-04,KLAC,86.95860290527344,0.09846665657118492,0.0033660328414675026
2025-09-05,KLAC,90.12511444091797,0.06510944537737151,-0.0038240085667689988
2025-09-08,KLAC,90.51246643066406,0.08793364605328047,-0.0010031114874775938
2025-09-09,KLAC,91.38375091552734,0.07936966322255978,0.003282546074814936
2025-09-10,KLAC,92.86742401123047,0.06137491138705786,0.004560432688307266
2025-09-11,KLAC,95.52112579345703,0.09112035044322564,0.0035509792515652787
2025-09-12,KLAC,95.99311065673828,0.08380537639100405,0.005747185862424698
2025-09-15,KLAC,98.4715576171875,0.08326337056003696,0.00541353422229393
2025-09-16,KLAC,98.63684844970703,0.08139765939342358,0.010414772197749288
2025-09-17,KLAC,98.56715393066406,0.07960636543788357,0.0007551627979567789
2025-09-18,KLAC,104.22504425048828,0.011856538895255397,-0.008944613565238803
2025-09-19,KLAC,104.03784942626953,0.01864451661865929,-0.0017965009491990066
2025-09-22,KLAC,106.6706314086914,-0.006646409946606036,0.0037876181252844885
2025-09-23,KLAC,106.66565704345703,0.006908076822912612,0.0008640909408619672
2025-09-24,KLAC,106.41372680664062,0.056331724006406736,-0.003642508597217237
2025-09-25,KLAC,105.4607925415039,0.07568684471781251,-0.007904652566566852
2025-09-26,KLAC,105.97758483886719,0.035009265915727505,-0.008777042428544773
2025-09-29,KLAC,105.96165466308594,0.07102519864124601,0.016952716388627685
2025-09-30,KLAC,107.40251159667969,0.005692574414336793,-0.007875009961455664
2025-10-01,KLAC,112.40819549560547,-0.05871361632929761,0.002745840911224067
2025-10-02,KLAC,113.44278717041016,-0.07530331377541977,-0.004474847160742439
2025-10-03,KLAC,109.68778228759766,-0.107848043649171,-0.0022038774102481596
2025-10-06,KLAC,113.48760223388672,-0.10064848870729615,0.002971592589925155
2025-10-07,KLAC,108.01390838623047,-0.05441847872651284,0.012646170343193971
2025-10-08,KLAC,105.80830383300781,0.022981567012337223,0.010923867932076088
2025-10-09,KLAC,104.9001693725586,0.043029206569705325,-0.008254358805756645
2025-10-10,KLAC,97.85816955566406,0.12608500268117506,0.013596721475414322
2025-10-13,KLAC,102.06524658203125,0.12477081597883544,-0.011859644281439055
2025-10-14,KLAC,102.13595581054688,0.11866897275629107,0.017034328490871446
2025-10-15,KLAC,108.23994445800781,0.025123938957481995,-0.0030531455807578972
2025-10-16,KLAC,109.4139404296875,0.0547871349374498,0.07965064808721686
2025-10-17,KLAC,110.19661712646484,0.06881966666276651,0.02412283112726081
2025-10-20,KLAC,114.80001068115234,0.05398600272066312,-0.0015430979355947325
2025-10-21,KLAC,114.2563247680664,0.05107932428340245,-0.007273001337724505
2025-10-22,KLAC,110.95935821533203,0.10855056136125252,0.005207431573535378
2025-10-23,KLAC,115.40841674804688,0.047808421232444775,-0.013731829993731444
2025-10-24,KLAC,117.78031158447266,0.02191375516341454,-0.005650456711779633
2025-10-27,KLAC,120.99760437011719,0.0033000622091707843,0.01026121649375768
2025-10-28,KLAC,120.09246063232422,-0.010405978517300185,-0.003993674703258488
2025-10-29,KLAC,123.00405883789062,-0.006621971881584754,-0.0101392091040956
2025-10-30,KLAC,120.92591094970703,-0.0065957724545253615,-0.018895161978175628
2025-10-31,KLAC,120.36132049560547,-0.012715708209667054,-0.03357707687147016
2025-11-03,KLAC,121.39690399169922,-0.0009761349092352045,-0.016899438365966787
2025-11-04,KLAC,118.84278106689453,-0.002170128050009268,0.009930315803569444
2025-11-05,KLAC,122.18952941894531,-0.02292398686133157,0.05594051508001487
2025-11-06,KLAC,120.12831115722656,-0.037035823283133484,0.01449152629634069
2025-11-07,KLAC,118.83084106445312,-0.04948182376871835,0.007410751676782939
2025-11-10,KLAC,121.27840423583984,-0.067611806416916,0.019318339035975747
2025-11-11,KLAC,118.58487701416016,-0.055357801507119775,0.004641926667412774
2025-11-12,KLAC,119.38845825195312,-0.024647115976218492,-0.0015937252275827333
2025-11-13,KLAC,115.67926025390625,-0.049426960743190085,0.003073921460632046
2025-11-14,KLAC,112.95087432861328,-0.031172134086905,0.017015003741857864
2025-11-17,KLAC,113.07855224609375,0.0026726162492261007,-0.012894850837482666
2025-11-18,KLAC,112.02027893066406,0.02030114034713737,-0.0011772336304070041
2025-11-19,KLAC,116.44587707519531,-0.007186560992698987,-0.0017280671860497988
2025-11-20,KLAC,109.96158599853516,0.06623427578864338,-0.0322881207865956
2025-11-21,KLAC,109.4299545288086,0.05474335125843233,-0.04056307100806454
2025-11-24,KLAC,113.38076782226562,0.046739381163261484,-0.001785774752327094
2025-11-25,KLAC,114.29441833496094,0.0574750423842576,-0.015337593911350025
2025-11-26,KLAC,115.6090316772461,0.04228386957209507,-0.00763656444213755
2025-11-28,KLAC,117.24481201171875,0.03316971543604463,0.01855143026752539
2025-12-01,KLAC,115.42051696777344,0.05825362341736384,0.00404161496669873
2025-12-02,KLAC,118.68011474609375,0.030045501181565015,0.008502487982686803
2025-12-03,KLAC,120.86349487304688,0.022413775689914317,0.00353421405146733
2025-12-04,KLAC,120.49742889404297,0.03153761412915501,0.009619042327815151
2025-12-05,KLAC,121.1337890625,-0.016912880620117532,-0.0009745838453051758
2025-12-08,KLAC,122.14418029785156,0.0004247429774058009,0.009640368699179962
2025-12-09,KLAC,122.24591827392578,-0.0018276208531764482,0.014768435020535467
2025-12-10,KLAC,123.57250213623047,-0.05399090381211957,0.013257082413056275
2025-12-11,KLAC,124.2976303100586,-0.01909029981023136,0.018124375562272806
2025-12-12,KLAC,119.08506774902344,0.0433446872446539,0.03113696642894012
2025-12-15,KLAC,122.19606018066406,0.03309902886289251,3.340159841724543e-05
2025-12-16,KLAC,122.02249908447266,0.03709421684105885,-0.00904814217833694
2025-12-17,KLAC,116.90071105957031,0.08956319534590196,-0.02424166217719063
2025-12-18,KLAC,121.92475128173828,0.04680174565658635,-0.017180868314743053
2025-12-19,KLAC,124.24677276611328,0.011816934232542486,0.010575667047768373
2025-12-22,KLAC,126.24063110351562,-0.017390206526870844,-0.0022597533262173823
2025-12-23,KLAC,126.548828125,-0.04230142048523755,0.009345616555709035
2025-12-24,KLAC,127.37071228027344,-0.001973376754610179,0.00547166061573645
2025-12-26,KLAC,127.63104248046875,0.05693180693288302,0.0020552868873635528
2025-12-29,KLAC,125.7149887084961,0.10680018437022376,0.019354711839635292
2025-12-30,KLAC,124.04528045654297,0.09330597102638727,0.0006468843975296829
2025-12-31,KLAC,121.19563293457031,0.09013409458800847,0.020575285969352614
2025-07-01,LCID,20.299999237060547,0.12315271398808192,0.031236873732468712
2025-07-02,LCID,20.5,0.13658532863709993,0.031029991254008838
2025-07-03,LCID,21.600000381469727,0.06018514880100634,0.0414446878302102
2025-07-07,LCID,21.100000381469727,0.07582940059445997,0.029028040379837614
2025-07-08,LCID,23.0,0.0130434450895891,-0.01128209645688581
2025-07-09,LCID,22.799999237060547,0.0043859817901739095,0.028127096875928223
2025-07-10,LCID,23.299999237060547,0.3390558705818887,0.02419110479867094
2025-07-11,LCID,22.899999618530273,0.32751092248626645,0.02592765535554971
2025-07-14,LCID,22.700000762939453,0.24229074075536716,0.007588748394466747
2025-07-15,LCID,23.299999237060547,0.34334765072761675,-0.016653162485361275
2025-07-16,LCID,22.899999618530273,0.3449781550274671,-0.005748472137900519
2025-07-17,LCID,31.200000762939453,-0.04166670232756442,-0.04544720163285172
2025-07-18,LCID,30.399999618530273,-0.039473647060816464,-0.05836928678025231
2025-07-21,LCID,28.200000762939453,-0.010638338166410355,0.03259470699509497
2025-07-22,LCID,31.299999237060547,-0.18210859407439783,0.026813514274910553
2025-07-23,LCID,30.799999237060547,-0.18831166820555023,0.05067960425289658
2025-07-24,LCID,29.899999618530273,-0.17725750182872635,0.04564132043508713
2025-07-25,LCID,29.200000762939453,-0.17123287223834538,0.050634921580545805
2025-07-28,LCID,27.899999618530273,-0.13620069136261603,0.043611357350519346
2025-07-29,LCID,25.600000381469727,-0.054687484283931775,0.03368179202120001
2025-07-30,LCID,25.0,-0.125999984741211,0.04588152112406728
2025-07-31,LCID,24.600000381469727,-0.11788616152684028,0.0033514144705722618
2025-08-01,LCID,24.200000762939453,-0.11983477001868725,0.03124464552921684
2025-08-04,LCID,24.100000381469727,-0.09128633726624391,0.0014744011896355978
2025-08-05,LCID,24.200000762939453,-0.06198346912026309,-0.002961831012805008
2025-08-06,LCID,21.850000381469727,0.07093817894735821,-0.0022147764315248782
2025-08-07,LCID,21.700000762939453,0.03686632299233983,-0.017906136886671226
2025-08-08,LCID,21.299999237060547,0.023474179244571625,0.0032695451790017206
2025-08-11,LCID,21.899999618530273,-0.004566227543908896,-0.0028512678191183276
2025-08-12,LCID,22.700000762939453,-0.06167407395706259,0.015405032846975402
2025-08-13,LCID,23.399999618530273,-0.10683760857928692,0.0013347968784774183
2025-08-14,LCID,22.5,-0.07111112806532116,0.008070365999392645
2025-08-15,LCID,21.799999237060547,-0.06880734185760717,0.004368569951617887
2025-08-18,LCID,21.799999237060547,-0.045871561238404746,0.003949364199410151
2025-08-19,LCID,21.299999237060547,-0.009389617969696284,0.02265059677982177
2025-08-20,LCID,20.899999618530273,-0.0047847073346865,-0.009861343284998597
2025-08-21,LCID,20.899999618530273,-0.009569323408671226,0.008872723680255663
2025-08-22,LCID,20.299999237060547,-0.02463054279761645,-4.853036133769258e-05
2025-08-25,LCID,20.799999237060547,-0.15096151465494867,0.013065201355186247
2025-08-26,LCID,21.100000381469727,-0.20450239128180792,0.020829664245928445
2025-08-27,LCID,20.799999237060547,-0.22307690191551,0.01185584889270606
2025-08-28,LCID,20.700000762939453,-0.11062805947462961,0.012959847661898508
2025-08-29,LCID,19.799999237060547,-0.06868680582862641,0.014892826535106984
2025-09-02,LCID,17.65999984741211,0.09796146982922216,0.015699649165163976
2025-09-03,LCID,16.78499984741211,0.15817698604595765,0.013033676134346037
2025-09-04,LCID,16.15999984741211,0.23143563158616587,0.0021365746971119754
2025-09-05,LCID,18.40999984741211,0.04698532201453309,-0.006358618142610355
2025-09-08,LCID,18.440000534057617,0.07592188600778815,-0.004129897470185461
2025-09-09,LCID,19.389999389648438,0.0170190786020461,-0.004564497740211911
2025-09-10,LCID,19.440000534057617,0.04732510550512403,0.006514823904357584
2025-09-11,LCID,19.899999618530273,0.030150773516147478,-0.001519273064537229
2025-09-12,LCID,19.274999618530273,0.09468227232466275,0.007783909058679587
2025-09-15,LCID,19.84000015258789,0.131048405316196,0.021302902132973655
2025-09-16,LCID,19.719999313354492,0.1277890743158958,0.017229265763484165
2025-09-17,LCID,20.360000610351562,0.12868363719756903,-0.004785233248441203
2025-09-18,LCID,20.5,0.1239024836842606,0.009033155027976462
2025-09-19,LCID,21.100000381469727,0.13554495977709147,0.015393279792509304
2025-09-22,LCID,22.440000534057617,0.0744206789905979,0.015606104019437485
2025-09-23,LCID,22.239999771118164,0.06969429677881922,0.008850965813593138
2025-09-24,LCID,22.979999542236328,0.057223697138927276,-0.0068805033702723385
2025-09-25,LCID,23.040000915527344,0.04600691943670965,0.013510110873287271
2025-09-26,LCID,23.959999084472656,0.03380640251426126,-0.010050974948455416
2025-09-29,LCID,24.110000610351562,-0.003732897150954373,0.02842588771722919
2025-09-30,LCID,23.790000915527344,-0.07482137949325296,0.00867239987685144
2025-10-01,LCID,24.295000076293945,-0.0730602845423427,0.020456643489610245
2025-10-02,LCID,24.100000381469727,-0.09999999208569044,0.00938190774308484
2025-10-03,LCID,24.770000457763672,-0.15300770470270386,0.010317915510724316
2025-10-06,LCID,24.020000457763672,-0.10949213230614963,0.022048392025428996
2025-10-07,LCID,22.010000228881836,-0.004089057321761902,0.02492324433312502
2025-10-08,LCID,22.520000457763672,-0.037744243525389964,0.013257088901815362
2025-10-09,LCID,21.690000534057617,-0.05348085840711159,0.011765108728830612
2025-10-10,LCID,20.979999542236328,-0.06434701672666598,0.05907430565696672
2025-10-13,LCID,21.389999389648438,-0.07012622920998846,0.00477136919328107
2025-10-14,LCID,21.920000076293945,-0.1017335554048665,0.024834440200374064
2025-10-15,LCID,21.670000076293945,-0.1462851899000125,0.012646009611606269
2025-10-16,LCID,20.530000686645508,-0.09157335631937658,0.08068598924254561
2025-10-17,LCID,19.6299991607666,-0.05858378337726644,0.044208690442023746
2025-10-20,LCID,19.889999389648438,-0.08999492524420583,0.02384283271190315
2025-10-21,LCID,19.690000534057617,-0.08024377251656967,0.002937168251536296
2025-10-22,LCID,18.5,-0.025945921201963706,0.014638338090870874
2025-10-23,LCID,18.649999618530273,-0.060053563259698794,0.003874006961042513
2025-10-24,LCID,18.479999542236328,-0.0395021407099011,0.013269696793165708
2025-10-27,LCID,18.100000381469727,-0.08066303652214268,0.03466573172123438
2025-10-28,LCID,18.110000610351562,-0.09663169193929855,0.019246885165283212
2025-10-29,LCID,18.020000457763672,-0.0432852756288058,0.014297379812039096
2025-10-30,LCID,17.530000686645508,0.02452928585192371,0.008353462853088994
2025-10-31,LCID,17.75,-0.02647883455518263,-0.013402713430086557
2025-11-03,LCID,16.639999389648438,0.03245197928692667,0.007369164524688853
2025-11-04,LCID,16.360000610351562,0.038508504722669645,0.03150885731589979
2025-11-05,LCID,17.239999771118164,-0.03770299461483784,0.06470114724791291
2025-11-06,LCID,17.959999084472656,-0.15534516427625034,0.02684085885594603
2025-11-07,LCID,17.280000686645508,-0.1782407844324153,0.0075620508341801675
2025-11-10,LCID,17.18000030517578,-0.24854484178776515,0.02066887791385195
2025-11-11,LCID,16.989999771118164,-0.2369040419513423,0.014042141362323261
2025-11-12,LCID,16.59000015258789,-0.24834236574231727,0.013961665493921728
2025-11-13,LCID,15.170000076293945,-0.22742253077878538,0.015839627889821708
2025-11-14,LCID,14.199999809265137,-0.13380279183458665,0.027107586470260778
2025-11-17,LCID,12.90999984741211,-0.01859022261462484,-0.011397981795355144
2025-11-18,LCID,12.96500015258789,0.012726568446672415,0.016331500310167696
2025-11-19,LCID,12.470000267028809,0.07297512653774252,0.02898112921992383
2025-11-20,LCID,11.720000267028809,0.16296926654390953,-0.027527538829059922
2025-11-21,LCID,12.300000190734863,0.022764205579614893,-0.0222468689643297
2025-11-24,LCID,12.670000076293945,0.016574588546363955,0.015483420049225259
2025-11-25,LCID,13.130000114440918,0.03274945174622279,-0.005783847545057279
2025-11-26,LCID,13.380000114440918,0.05754854241430851,-0.007234901483187724
2025-11-28,LCID,13.630000114440918,-0.015407192691398341,0.023110654069236895
2025-12-01,LCID,12.579999923706055,0.014308450418714536,0.01991267892695101
2025-12-02,LCID,12.880000114440918,-0.033385116564841444,0.02796221301200876
2025-12-03,LCID,13.5600004196167,-0.04277292473688332,-0.0019409093036297188
2025-12-04,LCID,14.149999618530273,-0.09328620002898091,0.013365650443716022
2025-12-05,LCID,13.420000076293945,-0.06557377864664948,-0.006973359224345126
2025-12-08,LCID,12.760000228881836,-0.07445139437496595,0.010501601876791848
2025-12-09,LCID,12.449999809265137,-0.07469874423687706,0.028743318509970806
2025-12-10,LCID,12.979999542236328,-0.14252692550377954,0.007320529129653096
2025-12-11,LCID,12.829999923706055,-0.10756041485947987,0.047587653656901825
2025-12-12,LCID,12.539999961853027,-0.05741628941140875,0.05743866664773432
2025-12-15,LCID,11.8100004196167,0.04149024163489967,0.005044196541093029
2025-12-16,LCID,11.520000457763672,0.009548580929362283,0.004464942250029065
2025-12-17,LCID,11.130000114440918,0.06109616335883916,-0.014911633158845259
2025-12-18,LCID,11.449999809265137,-0.003493446508240128,-0.005205901210432693
2025-12-19,LCID,11.819999694824219,-0.06006768667328055,0.03416009646843611
2025-12-22,LCID,12.300000190734863,-0.11382118296706678,0.0360345885579604
2025-12-23,LCID,11.630000114440918,-0.09114362933672726,0.03204634730174457
2025-12-24,LCID,11.8100004196167,-0.05588490919866085,0.02697632594041904
2025-12-26,LCID,11.40999984741211,0.024539854225738456,0.03135757263269296
2025-12-29,LCID,11.109999656677246,0.04410447704181375,0.03968150447276334
2025-12-30,LCID,10.899999618530273,0.009174347244904846,0.017891267104331966
2025-12-31,LCID,10.569999694824219,0.06338695322971688,0.01988519625986954
2025-07-01,LRCX,96.27715301513672,0.030988477197396724,-0.01076225905456213
2025-07-02,LRCX,98.2860336303711,0.022564016261691133,0.006594370293742416
2025-07-03,LRCX,98.2661361694336,0.029551770392701293,0.012262604770621948
2025-07-07,LRCX,97.59983825683594,0.015080508224829314,0.00605890172541925
2025-07-08,LRCX,99.28053283691406,0.012421061011928414,-0.013570775013392098
2025-07-09,LRCX,99.26063537597656,0.005610789613452072,-0.008319959795682773
2025-07-10,LRCX,100.5037612915039,-0.0026717063826947607,-0.01465820660202837
2025-07-11,LRCX,101.17007446289062,-0.010518029248228089,-0.0035798689791019557
2025-07-14,LRCX,99.07169342041016,0.021280772244479884,-0.012146419952651423
2025-07-15,LRCX,100.51370239257812,-0.03344209874020576,-0.038904373814103575
2025-07-16,LRCX,99.81756591796875,-0.03257957785535259,-0.01616453714144228
2025-07-17,LRCX,100.23524475097656,-0.029864057285892254,-0.01798922736490327
2025-07-18,LRCX,100.10596466064453,-0.03675746731083063,-0.01577795033025671
2025-07-21,LRCX,101.18001556396484,-0.030666345847081722,-0.006900816147804444
2025-07-22,LRCX,97.15231323242188,0.01279556033996676,0.011483704417106578
2025-07-23,LRCX,96.5655517578125,0.02049436519122949,0.006114944829488359
2025-07-24,LRCX,97.24181365966797,-0.030067523275927432,0.005062352608029173
2025-07-25,LRCX,96.42632293701172,-0.006084996579182267,-0.0007596323408665183
2025-07-28,LRCX,98.07719421386719,-0.002129337183611857,0.0006564219646695127
2025-07-29,LRCX,98.39543151855469,-0.022842180662835943,0.0031567818471405626
2025-07-30,LRCX,98.54460144042969,-0.03178918212590809,-0.0038133760860056764
2025-07-31,LRCX,94.3179931640625,0.0454449636512122,0.00868565054451688
2025-08-01,LRCX,95.83956909179688,0.055826578242562874,0.009019729095580848
2025-08-04,LRCX,97.86835479736328,0.036479907974874326,0.010448184164924042
2025-08-05,LRCX,96.14786529541016,0.08895333571438147,0.007753874169339329
2025-08-06,LRCX,95.41194915771484,0.11257025220627015,0.0032508051011990555
2025-08-07,LRCX,98.6042709350586,0.0830055324641823,0.0007041570692024813
2025-08-08,LRCX,101.1899642944336,-0.022014644914100878,0.0032719068694291617
2025-08-11,LRCX,101.43858337402344,-0.030588252283171857,0.004053599203110974
2025-08-12,LRCX,104.7005386352539,-0.047017523251862925,-0.011168365640094994
2025-08-13,LRCX,106.15249633789062,-0.07110737536313338,-0.004525107546850377
2025-08-14,LRCX,106.78897094726562,-0.08353499496036454,0.007274428394669871
2025-08-15,LRCX,98.9623031616211,0.005728003150367034,-0.0020400520766643963
2025-08-18,LRCX,98.33575439453125,0.024271894374952252,0.0061279616055606445
2025-08-19,LRCX,99.77777862548828,0.032891466502748434,0.026974642456569147
2025-08-20,LRCX,98.6042709350586,0.04558744915279078,0.0008909620068828182
2025-08-21,LRCX,97.86835479736328,0.05771760880917931,0.005030813924287177
2025-08-22,LRCX,99.52915954589844,0.0006994756653757594,0.0072994358222358245
2025-08-25,LRCX,100.72254943847656,-0.04196288020835781,0.012284087687406076
2025-08-26,LRCX,103.05961608886719,-0.05683683206460066,0.01389609260148677
2025-08-27,LRCX,103.0993881225586,-0.03134937558104178,0.01227023186592417
2025-08-28,LRCX,103.51708221435547,-0.010952012689090296,0.00845168439174545
2025-08-29,LRCX,99.5987777709961,0.049126320194450734,0.010279967863535215
2025-09-02,LRCX,96.49594116210938,0.08801410445799918,0.01304574837289089
2025-09-03,LRCX,97.20203399658203,0.09842435107352832,0.01725214204346806
2025-09-04,LRCX,99.8672866821289,0.15096588528247756,0.002414168514218253
2025-09-05,LRCX,102.38336181640625,0.13608543389396632,-0.0013376140207519073
2025-09-08,LRCX,104.49169921875,0.13457685549932474,0.0005901820957476362
2025-09-09,LRCX,104.98894500732422,0.14113853162001244,0.0047432352105854884
2025-09-10,LRCX,106.76908111572266,0.1354321720838072,0.007179225884401589
2025-09-11,LRCX,114.94384002685547,0.092922708531753,-0.007294114590021834
2025-09-12,LRCX,116.31624603271484,0.08515733805559478,-0.000637296794762498
2025-09-15,LRCX,118.55386352539062,0.10896737080905372,0.002788977058479342
2025-09-16,LRCX,119.80693054199219,0.09512731500202443,0.011265184499358353
2025-09-17,LRCX,121.22904968261719,0.054744906365330026,0.0009790564632628162
2025-09-18,LRCX,125.6247329711914,0.016331645702614805,-0.006477051850374179
2025-09-19,LRCX,126.22142791748047,0.013106005496220874,-0.004016959090642219
2025-09-22,LRCX,131.4723663330078,-0.006438357261396632,-0.0013848978943196404
2025-09-23,LRCX,131.20384216308594,0.016936294676734187,-0.0035297686512964885
2025-09-24,LRCX,127.86572265625,0.11276487480381414,-0.002347812959777103
2025-09-25,LRCX,127.6763916015625,0.14719422998780973,-0.008627046973744971
2025-09-26,LRCX,127.87568664550781,0.1362112418397985,-0.008743893449335176
2025-09-29,LRCX,130.6259002685547,0.13776795563072586,0.013325851952707522
2025-09-30,LRCX,133.4259490966797,0.04817042788233539,-0.007232415655359441
2025-10-01,LRCX,142.28448486328125,-0.001750930533731876,0.0018355853994893314
2025-10-02,LRCX,146.46961975097656,-0.04075108398939764,-0.014963794194044205
2025-10-03,LRCX,145.29379272460938,-0.09903303663715113,-0.011186117777532579
2025-10-06,LRCX,148.62196350097656,-0.07603072210120465,0.0021088933212001447
2025-10-07,LRCX,139.85313415527344,-0.014535184713403648,0.010160351343703177
2025-10-08,LRCX,142.0353546142578,0.015715004110790298,0.00015398959993974414
2025-10-09,LRCX,140.50082397460938,0.00971637064065467,-0.006451459192949946
2025-10-10,LRCX,130.9049072265625,0.07718652931396064,0.016593125474298816
2025-10-13,LRCX,137.32212829589844,0.04527963253245182,-0.007514665882583741
2025-10-14,LRCX,137.82034301757812,0.048658830844421574,0.02374396692080104
2025-10-15,LRCX,144.26744079589844,-0.024381919235818006,-0.008813937316643624
2025-10-16,LRCX,141.86598205566406,0.036313762802198335,0.06561145846981163
2025-10-17,LRCX,141.00900268554688,0.07186777079861995,0.018820945934648278
2025-10-20,LRCX,143.54002380371094,0.08920522174937306,-0.015624071117059634
2025-10-21,LRCX,144.52651977539062,0.07294537722412797,-0.011734828860613106
2025-10-22,LRCX,140.7499237060547,0.13748680507019206,0.007160683148081557
2025-10-23,LRCX,147.01766967773438,0.0912972044483884,-0.011354728445776225
2025-10-24,LRCX,151.14300537109375,0.03810663938970893,-0.01266804995282358
2025-10-27,LRCX,156.34454345703125,0.027660899713415565,0.0024429354429551845
2025-10-28,LRCX,155.06906127929688,0.0010280827575130935,-0.0018649848521957175
2025-10-29,LRCX,160.10118103027344,0.027260897921169702,-0.009610377926607485
2025-10-30,LRCX,160.43997192382812,0.007328861199966452,-0.013262289296526812
2025-10-31,LRCX,156.90255737304688,0.01200309333111349,-0.03184867369500855
2025-11-03,LRCX,160.66917419433594,0.03181578813660324,-0.018023706598488776
2025-11-04,LRCX,155.22848510742188,0.021825697573216507,0.02900388908246424
2025-11-05,LRCX,164.46568298339844,-0.0219933843754323,0.06808755580439102
2025-11-06,LRCX,161.61581420898438,-0.054688908833313454,0.023643698909225484
2025-11-07,LRCX,158.78587341308594,-0.06959530148927695,0.009473549577927561
2025-11-10,LRCX,165.78099060058594,-0.11366229642758885,0.011664890108707459
2025-11-11,LRCX,158.616455078125,-0.10013806520926039,0.0015078908784795994
2025-11-12,LRCX,160.84852600097656,-0.07818102183881426,0.0010597977645711671
2025-11-13,LRCX,152.7772216796875,-0.08955138464193624,0.009025542149737099
2025-11-14,LRCX,147.73512268066406,-0.03783899741881014,0.015082900769127012
2025-11-17,LRCX,146.9379425048828,0.01980212311358831,-0.022135994878464356
2025-11-18,LRCX,142.73291015625,0.060667336316396314,0.0023622132616914595
2025-11-19,LRCX,148.27322387695312,0.04260749509582662,-0.01726881625483085
2025-11-20,LRCX,139.09580993652344,0.11755852459410243,-0.044990653967806174
2025-11-21,LRCX,142.1449737548828,0.08510347091490389,-0.05223650038436049
2025-11-24,LRCX,149.84762573242188,0.05193508135196745,-0.020869136533907363
2025-11-25,LRCX,151.3921356201172,0.05320201761100862,-0.029042035505668282
2025-11-26,LRCX,154.5907745361328,0.014236233771886875,-0.01634161448211226
2025-11-28,LRCX,155.4477081298828,0.018982625730300073,0.01552219685913731
2025-12-01,LRCX,154.24200439453125,0.05309077476523494,-0.001672615333915845
2025-12-02,LRCX,157.62997436523438,0.049895464258146616,0.004556343415824595
2025-12-03,LRCX,159.44650268554688,0.05327075417872229,-0.00367944068319534
2025-12-04,LRCX,156.79156494140625,0.07397037533579898,0.005838137809004805
2025-12-05,LRCX,158.3985137939453,0.011468185752453675,-0.0007794724488725478
2025-12-08,LRCX,162.4308319091797,0.009585848543743225,0.012935828747553939
2025-12-09,LRCX,165.4949951171875,-0.015379111699557857,0.01794456879224557
2025-12-10,LRCX,167.94033813476562,-0.07892550502274276,0.018695522833415166
2025-12-11,LRCX,168.38949584960938,-0.023768677551344375,0.03135787527806316
2025-12-12,LRCX,160.21505737304688,0.07319958925143144,0.0485191552389089
2025-12-15,LRCX,163.9878692626953,0.06670724191966415,0.019246965218414912
2025-12-16,LRCX,162.9498291015625,0.07288998677788716,0.011298046063490046
2025-12-17,LRCX,154.68556213378906,0.1442122706516702,-0.02989067863280398
2025-12-18,LRCX,164.38710021972656,0.08117802268632746,-0.01549753207906393
2025-12-19,LRCX,171.94273376464844,0.020897393152680577,0.017380696317358856
2025-12-22,LRCX,174.9270477294922,-0.008444595215691852,0.0022039312731083546
2025-12-23,LRCX,174.82723999023438,-0.02272210341577785,0.010045163459263819
2025-12-24,LRCX,176.9931182861328,0.04359105510525052,0.008221955096691512
2025-12-26,LRCX,177.73171997070312,0.09372710409650686,0.010068015716329055
2025-12-29,LRCX,175.535888671875,0.17677826340934222,0.023861116646871787
2025-12-30,LRCX,173.44985961914062,0.1686039934161505,0.004262329251835437
2025-12-31,LRCX,170.85479736328125,0.1739689777925435,0.0231406601797017
2025-07-01,MCHP,69.7870101928711,0.041852722435240075,-0.0026852900106406567
2025-07-02,MCHP,71.2279281616211,0.026243716920342663,0.0016084823426971058
